timestamp,joint_name,actual_position,actual_velocity,actual_acceleration,desired_position,desired_velocity,desired_acceleration,error_position,error_velocity,error_acceleration
46.2542,forearm_joint,-0.152628,0.00803493,0.0,-0.1468,0.58509,0.299113,0.00582797
46.2542,wrist1_joint,0.0680103,-0.00585088,0.0,0.0700194,0.200774,0.0913473,0.00200904
46.2542,wrist2_joint,0.257717,0.003151,0.0,0.254854,-0.287177,-0.240319,-0.00286295
46.2542,wrist3_joint,0.404627,0.00687089,0.0,0.406343,0.172921,0.134587,0.00171563
46.3546,shoulder_joint,-1.10387,-0.00563307,0.0,-1.101,0.2883,0.358231,0.00287104
46.3546,upperarm_joint,-0.449352,-0.0106327,0.0,-0.447487,0.186401,0.205433,0.00186467
46.3546,forearm_joint,-0.0927154,0.0110786,0.0,-0.0864912,0.62658,0.633049,0.00622414
46.3546,wrist1_joint,0.0885237,-0.00525719,0.0,0.0906581,0.213912,0.207438,0.00213439
46.3546,wrist2_joint,0.227939,0.00399997,0.0,0.224788,-0.316638,-0.391803,-0.00315126
46.3546,wrist3_joint,0.422515,0.00433937,0.0,0.424396,0.189676,0.227146,0.00188135
46.4546,shoulder_joint,-1.07315,-0.00657612,0.0,-1.0697,0.349756,0.971015,0.00345627
46.4546,upperarm_joint,-0.429513,-0.0116794,0.0,-0.427268,0.226463,0.645218,0.0022445
46.4546,forearm_joint,-0.0261925,0.0146452,0.0,-0.0187343,0.757901,2.15355,0.00745823
46.4546,wrist1_joint,0.111199,-0.0044176,0.0,0.113744,0.257563,0.714298,0.00254484
46.4546,wrist2_joint,0.194064,0.00512637,0.0,0.19021,-0.390813,-1.20724,-0.00385377
46.4546,wrist3_joint,0.442797,0.00122732,0.0,0.445106,0.234792,0.751972,0.00230964
46.5544,shoulder_joint,-1.03421,-0.00797101,0.0,-1.0298,0.444281,0.754218,0.00441206
46.5544,upperarm_joint,-0.404232,-0.0130744,0.0,-0.401352,0.289233,0.499992,0.00287973
46.5544,forearm_joint,0.0583761,0.0192783,0.0,0.0679319,0.965854,1.62271,0.00955574
46.5544,wrist1_joint,0.13987,-0.00328936,0.0,0.143113,0.326731,0.543965,0.00324263
46.5544,wrist2_joint,0.150071,0.0068089,0.0,0.145041,-0.507039,-0.899329,-0.00503086
46.5544,wrist3_joint,0.469318,-0.00288634,0.0,0.472356,0.306277,0.533207,0.00303806
46.6549,shoulder_joint,-0.987585,-0.00997961,0.0,-0.982718,0.486264,0.107354,0.00486641
46.6549,upperarm_joint,-0.373855,-0.0147026,0.0,-0.370675,0.3169,0.0679408,0.00317974
46.6549,forearm_joint,0.159533,0.0246502,0.0,0.169993,1.04915,0.0929585,0.0104602
46.6549,wrist1_joint,0.174095,-0.00229222,0.0,0.177649,0.355484,0.0474791,0.00355411
46.6549,wrist2_joint,0.0968759,0.00913092,0.0,0.091352,-0.551702,-0.0221239,-0.0055239
46.6549,wrist3_joint,0.501323,-0.00743648,0.0,0.504621,0.328802,-0.064497,0.00329789
46.7608,shoulder_joint,-0.93888,-0.0125042,0.0,-0.933985,0.488855,0.15358,0.00489458
46.7608,upperarm_joint,-0.342128,-0.0161961,0.0,-0.338934,0.318219,0.0978308,0.0031943
46.7608,forearm_joint,0.263972,0.0296531,0.0,0.274314,1.03768,0.160151,0.0103418
46.7608,wrist1_joint,0.20956,-0.00206463,0.0,0.213096,0.353655,0.0738179,0.00353582
46.7608,wrist2_joint,0.0421137,0.0117946,0.0,0.0366858,-0.541717,-0.0524916,-0.00542786
46.7608,wrist3_joint,0.533592,-0.0111317,0.0,0.53674,0.313297,-0.0646355,0.00314831
46.859,shoulder_joint,-0.887245,-0.0152512,0.0,-0.881454,0.582499,0.903681,0.00579087
46.859,upperarm_joint,-0.308466,-0.0173329,0.0,-0.304671,0.381087,0.600579,0.00379527
46.859,forearm_joint,0.372719,0.0338349,0.0,0.384694,1.21007,1.66165,0.0119758
46.859,wrist1_joint,0.246639,-0.00228744,0.0,0.250733,0.412359,0.576486,0.0040945
46.859,wrist2_joint,-0.0148313,0.0144515,0.0,-0.0211903,-0.639494,-0.907282,-0.00635896
46.859,wrist3_joint,0.566123,-0.0141502,0.0,0.569698,0.358397,0.398232,0.00357543
46.9577,shoulder_joint,-0.829018,-0.0164909,0.0,-0.823592,0.53478,-1.20969,0.00542636
46.9577,upperarm_joint,-0.270468,-0.0174742,0.0,-0.266949,0.345771,-0.85907,0.00351923
46.9577,forearm_joint,0.493424,0.0363516,0.0,0.504634,1.11238,-2.37655,0.0112093
46.9577,wrist1_joint,0.287958,-0.00118163,0.0,0.291851,0.385552,-0.716069,0.00389347
46.9577,wrist2_joint,-0.0780433,0.0156968,0.0,-0.0837884,-0.564615,1.62728,-0.00574508
46.9577,wrist3_joint,0.601166,-0.0181614,0.0,0.604312,0.307792,-0.985766,0.00314637
47.0569,shoulder_joint,-0.779086,-0.0141776,0.0,-0.774553,0.449181,-0.470429,0.00453311
47.0569,upperarm_joint,-0.238388,-0.0161178,0.0,-0.235494,0.285809,-0.35364,0.00289413
47.0569,forearm_joint,0.597092,0.0361949,0.0,0.606359,0.924639,-0.952107,0.00926707
47.0569,wrist1_joint,0.324213,0.00141165,0.0,0.327507,0.328014,-0.251517,0.00329459
47.0569,wrist2_joint,-0.129404,0.0138433,0.0,-0.133856,-0.439482,0.759988,-0.00445143
47.0569,wrist3_joint,0.628614,-0.0223409,0.0,0.630911,0.224611,-0.519855,0.00229764
47.1572,shoulder_joint,-0.733511,-0.0102571,0.0,-0.728667,0.485237,0.277325,0.00484385
47.1572,upperarm_joint,-0.209641,-0.0140227,0.0,-0.206615,0.302056,0.103648,0.00302629
47.1572,forearm_joint,0.69228,0.0348656,0.0,0.702624,1.04418,1.01083,0.0103439
47.1572,wrist1_joint,0.358331,0.00302483,0.0,0.362095,0.379381,0.458087,0.00376353
47.1572,wrist2_joint,-0.173669,0.0104892,0.0,-0.178393,-0.473056,-0.209783,-0.00472396
47.1572,wrist3_joint,0.651241,-0.0247133,0.0,0.653715,0.246064,0.128891,0.00247447
47.2571,shoulder_joint,-0.682633,-0.00635519,0.0,-0.677507,0.5069,-1.08632,0.00512564
47.2571,upperarm_joint,-0.178284,-0.0115593,0.0,-0.175161,0.30762,-0.752081,0.00312288
47.2571,forearm_joint,0.803585,0.0332468,0.0,0.814995,1.13541,-1.96659,0.0114102
47.2571,wrist1_joint,0.399236,0.0020969,0.0,0.403493,0.422962,-0.658786,0.00425702
47.2571,wrist2_joint,-0.222711,0.00692844,0.0,-0.227617,-0.485496,0.959132,-0.0049065
47.2571,wrist3_joint,0.676625,-0.0242772,0.0,0.679205,0.253961,-0.330517,0.00257914
47.3666,shoulder_joint,-0.631546,-0.00381557,0.0,-0.627308,0.420749,-0.534464,0.00423847
47.3666,upperarm_joint,-0.147735,-0.0092918,0.0,-0.145251,0.245403,-0.397919,0.00248363
47.3666,forearm_joint,0.92049,0.0318206,0.0,0.930496,0.999627,-0.853918,0.0100061
47.3666,wrist1_joint,0.443181,-0.00123177,0.0,0.447012,0.381802,-0.252746,0.00383125
47.3666,wrist2_joint,-0.271991,0.00435209,0.0,-0.276111,-0.408984,0.501003,-0.00411943
47.3666,wrist3_joint,0.703159,-0.021345,0.0,0.705472,0.228431,-0.16106,0.00231376
47.4671,shoulder_joint,-0.591335,-0.00258739,0.0,-0.587553,0.3756,-0.454146,0.00378126
47.4671,upperarm_joint,-0.124531,-0.00763224,0.0,-0.122377,0.213025,-0.341514,0.00215482
47.4671,forearm_joint,1.01647,0.030772,0.0,1.0255,0.901062,-0.815108,0.00902137
47.4671,wrist1_joint,0.479979,-0.00481863,0.0,0.48347,0.347308,-0.258918,0.00349124
47.4671,wrist2_joint,-0.311011,0.00292382,0.0,-0.314668,-0.363242,0.428339,-0.0036569
47.4671,wrist3_joint,0.725396,-0.018068,0.0,0.727559,0.213863,-0.110484,0.00216248
47.5669,shoulder_joint,-0.555523,-0.00185348,0.0,-0.552164,0.333867,-0.364017,0.00335888
47.5669,upperarm_joint,-0.104529,-0.00621362,0.0,-0.102681,0.183017,-0.229898,0.00184808
47.5669,forearm_joint,1.10333,0.0298395,0.0,1.1115,0.81448,-1.02555,0.00816578
47.5669,wrist1_joint,0.513653,-0.00833095,0.0,0.516858,0.317667,-0.393905,0.00320441
47.5669,wrist2_joint,-0.345663,0.00195848,0.0,-0.3489,-0.321389,0.422726,-0.00323697
47.5669,wrist3_joint,0.746326,-0.0148334,0.0,0.748351,0.200043,-0.205439,0.00202534
47.6679,shoulder_joint,-0.523552,-0.0013909,0.0,-0.520544,0.298982,-0.333472,0.00300786
47.6679,upperarm_joint,-0.0871244,-0.00498803,0.0,-0.0855086,0.159885,-0.239653,0.00161585
47.6679,forearm_joint,1.18076,0.0289947,0.0,1.18798,0.720379,-0.822603,0.00721582
47.6679,wrist1_joint,0.543876,-0.0115572,0.0,0.546725,0.282273,-0.295753,0.002849
47.6679,wrist2_joint,-0.376149,0.00128527,0.0,-0.378982,-0.281296,0.37424,-0.00283295
47.6679,wrist3_joint,0.765535,-0.0118638,0.0,0.767379,0.182509,-0.13035,0.00184339
47.7672,shoulder_joint,-0.495053,-0.00108343,0.0,-0.492405,0.26271,-0.388197,0.00264759
47.7672,upperarm_joint,-0.072056,-0.00392773,0.0,-0.0706668,0.137474,-0.21064,0.00138921
47.7672,forearm_joint,1.24923,0.0282341,0.0,1.25551,0.625878,-1.05156,0.00628308
47.7672,wrist1_joint,0.57077,-0.0144418,0.0,0.573267,0.246269,-0.415957,0.0024979
47.7672,wrist2_joint,-0.402738,0.000803401,0.0,-0.405179,-0.241907,0.411011,-0.00244043
47.7672,wrist3_joint,0.783106,-0.00922345,0.0,0.784754,0.162512,-0.260512,0.00164733
47.8673,shoulder_joint,-0.470491,-0.000873991,0.0,-0.468318,0.214719,-0.485408,0.00217345
47.8673,upperarm_joint,-0.0592736,-0.00303952,0.0,-0.0581554,0.110053,-0.281481,0.00111825
47.8673,forearm_joint,1.30731,0.0275743,0.0,1.31236,0.501523,-1.24531,0.00505258
47.8673,wrist1_joint,0.593633,-0.016899,0.0,0.595655,0.197931,-0.481622,0.00202132
47.8673,wrist2_joint,-0.425132,0.000465522,0.0,-0.427079,-0.191998,0.503758,-0.00194669
47.8673,wrist3_joint,0.79829,-0.0069921,0.0,0.799646,0.133399,-0.286265,0.00135595
47.968,shoulder_joint,-0.449879,-0.000727479,0.0,-0.447802,0.208674,0.209478,0.00207678
47.968,upperarm_joint,-0.0487973,-0.00231309,0.0,-0.0477473,0.105286,0.0999517,0.00105004
47.968,forearm_joint,1.35506,0.0270197,0.0,1.35979,0.477993,0.400536,0.00473234
47.968,wrist1_joint,0.612498,-0.0189161,0.0,0.614399,0.188995,0.157707,0.00190076
47.968,wrist2_joint,-0.443338,0.00022098,0.0,-0.445147,-0.181625,-0.147439,-0.00180887
47.968,wrist3_joint,0.811117,-0.0051751,0.0,0.812412,0.129509,0.117992,0.00129424
48.0686,shoulder_joint,-0.428562,-0.000594563,0.0,-0.426388,0.216736,-0.139831,0.00217324
48.0686,upperarm_joint,-0.0381131,-0.00158402,0.0,-0.037036,0.107186,-0.0881359,0.00107706
48.0686,forearm_joint,1.40341,0.0264489,0.0,1.40823,0.483129,-0.432787,0.00482294
48.0686,wrist1_joint,0.631627,-0.0209537,0.0,0.633569,0.191445,-0.167892,0.00194238
48.0686,wrist2_joint,-0.461651,8.29536e-06,0.0,-0.463476,-0.181768,0.179112,-0.00182537
48.0686,wrist3_joint,0.824325,-0.00335586,0.0,0.825673,0.134067,-0.0914755,0.00134753
48.1688,shoulder_joint,-0.408317,-0.000485551,0.0,-0.406498,0.180478,-0.289737,0.00181968
48.1688,upperarm_joint,-0.0281442,-0.000910135,0.0,-0.027255,0.087997,-0.167338,0.000889189
48.1688,forearm_joint,1.44818,0.0259097,0.0,1.45212,0.392234,-0.820285,0.00393722
48.1688,wrist1_joint,0.649372,-0.0228316,0.0,0.650967,0.155585,-0.321308,0.00159466
48.1688,wrist2_joint,-0.478458,-0.000167919,0.0,-0.47994,-0.146486,0.329311,-0.00148106
48.1688,wrist3_joint,0.83682,-0.00169559,0.0,0.837939,0.110804,-0.190711,0.00111922
48.2709,shoulder_joint,-0.391679,-0.000404178,0.0,-0.390241,0.141575,-0.422283,0.00143773
48.2709,upperarm_joint,-0.0200944,-0.000375923,0.0,-0.0194022,0.0681258,-0.209306,0.000692208
48.2709,forearm_joint,1.48386,0.0254737,0.0,1.48689,0.300472,-0.950836,0.00302712
48.2709,wrist1_joint,0.663534,-0.0243204,0.0,0.66477,0.119303,-0.376947,0.00123635
48.2709,wrist2_joint,-0.491729,-0.00029097,0.0,-0.492861,-0.111417,0.358155,-0.00113182
48.2709,wrist3_joint,0.847001,-0.000391433,0.0,0.847878,0.086324,-0.262946,0.000877024
48.3709,shoulder_joint,-0.379593,-0.000349133,0.0,-0.378541,0.105741,0.136065,0.00105186
48.3709,upperarm_joint,-0.0143191,2.6208e-06,0.0,-0.0138209,0.0501046,0.0652188,0.000498205
48.3709,forearm_joint,1.50917,0.0251606,0.0,1.51132,0.217893,0.285167,0.00214155
48.3709,wrist1_joint,0.673587,-0.0253717,0.0,0.674474,0.0866062,0.1132,0.000886581
48.3709,wrist2_joint,-0.501077,-0.000372152,0.0,-0.501873,-0.0800885,-0.105496,-0.000796005
48.3709,wrist3_joint,0.854341,0.000522938,0.0,0.854976,0.0638851,0.0824097,0.000634772
48.4697,shoulder_joint,-0.368807,-0.000300208,0.0,-0.367836,0.0931913,-0.807304,0.000971102
48.4697,upperarm_joint,-0.00922511,0.000332849,0.0,-0.00876959,0.0437647,-0.378254,0.000455512
48.4697,forearm_joint,1.53125,0.0248843,0.0,1.53319,0.188634,-1.62664,0.00193999
48.4697,wrist1_joint,0.682363,-0.0262848,0.0,0.68317,0.0750202,-0.647021,0.00080772
48.4697,wrist2_joint,-0.509175,-0.000439112,0.0,-0.509893,-0.0689643,0.593864,-0.000717893
48.4697,wrist3_joint,0.860844,0.00131428,0.0,0.861426,0.0559807,-0.484256,0.000581836
48.569,shoulder_joint,-0.362392,-0.000274161,0.0,-0.361959,0.0460565,0.655685,0.000432528
48.569,upperarm_joint,-0.00621717,0.000525874,0.0,-0.00601618,0.021482,0.306986,0.000200984
48.569,forearm_joint,1.54419,0.0247218,0.0,1.54503,0.0919652,1.31917,0.000838049
48.569,wrist1_joint,0.68751,-0.0268193,0.0,0.68788,0.0365919,0.524749,0.000370109
48.569,wrist2_joint,-0.513902,-0.000475784,0.0,-0.514216,-0.0334818,-0.481393,-0.000313592
48.569,wrist3_joint,0.864694,0.00177392,0.0,0.864951,0.0275486,0.393123,0.000256745
48.669,shoulder_joint,-0.355103,-0.000241882,0.0,-0.354401,0.0677975,-0.434836,0.000702192
48.669,upperarm_joint,-0.00281574,0.000743481,0.0,-0.00248913,0.0316298,-0.202864,0.000326607
48.669,forearm_joint,1.55876,0.0245368,0.0,1.56014,0.135439,-0.868663,0.00137778
48.669,wrist1_joint,0.693305,-0.0274178,0.0,0.693891,0.0538889,-0.345626,0.000585372
48.669,wrist2_joint,-0.519208,-0.000516451,0.0,-0.519718,-0.0493164,0.316298,-0.000510098
48.669,wrist3_joint,0.869055,0.00228952,0.0,0.869473,0.0405587,-0.260132,0.000417643
48.7696,shoulder_joint,-0.350138,-0.000222654,0.0,-0.349899,0.0228083,-0.176114,0.000239116
48.7696,upperarm_joint,-0.000498637,0.000890439,0.0,-0.000388619,0.0106412,-0.0821654,0.000110017
48.7696,forearm_joint,1.56868,0.0244103,0.0,1.56913,0.0455669,-0.351843,0.000452856
48.7696,wrist1_joint,0.697252,-0.0278248,0.0,0.69747,0.0181302,-0.139992,0.000217718
48.7696,wrist2_joint,-0.52282,-0.00053966,0.0,-0.522993,-0.0165922,0.128116,-0.000173245
48.7696,wrist3_joint,0.872026,0.0026359,0.0,0.872166,0.0136449,-0.105359,0.000140281
48.8701,shoulder_joint,-0.349066,-0.000216416,0.0,-0.349066,0,-0.43439,2.16371e-07
48.8701,upperarm_joint,0.000187121,0.000925687,0.0,0,0,-0.202663,-0.000187121
48.8701,forearm_joint,1.57082,0.0243803,0.0,1.5708,0,-0.867831,-2.43789e-05
48.8701,wrist1_joint,0.698104,-0.0279109,0.0,0.698132,0,-0.345294,2.79093e-05
48.8701,wrist2_joint,-0.523599,-0.00054726,0.0,-0.523599,0,0.316002,5.48704e-07
48.8701,wrist3_joint,0.872667,0.00271133,0.0,0.872665,0,-0.259871,-2.71139e-06
48.9706,shoulder_joint,-0.349066,-0.000216596,0.0,-0.349066,0,-0.43439,2.16553e-07
48.9706,upperarm_joint,0.00018711,0.000925112,0.0,0,0,-0.202663,-0.00018711
48.9706,forearm_joint,1.57082,0.0243801,0.0,1.5708,0,-0.867831,-2.43787e-05
48.9706,wrist1_joint,0.698104,-0.0279105,0.0,0.698132,0,-0.345294,2.79089e-05
48.9706,wrist2_joint,-0.523599,-0.000545554,0.0,-0.523599,0,0.316002,5.46995e-07
48.9706,wrist3_joint,0.872667,0.00271025,0.0,0.872665,0,-0.259871,-2.7103e-06
49.0711,shoulder_joint,-0.349066,-0.000218217,0.0,-0.349066,0,-0.43439,2.1817e-07
49.0711,upperarm_joint,0.000187125,0.000926353,0.0,0,0,-0.202663,-0.000187125
49.0711,forearm_joint,1.57082,0.0243794,0.0,1.5708,0,-0.867831,-2.4378e-05
49.0711,wrist1_joint,0.698104,-0.0279112,0.0,0.698132,0,-0.345294,2.79096e-05
49.0711,wrist2_joint,-0.523599,-0.000550495,0.0,-0.523599,0,0.316002,5.51942e-07
49.0711,wrist3_joint,0.872667,0.00271149,0.0,0.872665,0,-0.259871,-2.71155e-06
49.1705,shoulder_joint,-0.349066,-0.000216424,0.0,-0.349066,0,-0.43439,2.16379e-07
49.1705,upperarm_joint,0.000187124,0.000925819,0.0,0,0,-0.202663,-0.000187124
49.1705,forearm_joint,1.57082,0.0243804,0.0,1.5708,0,-0.867831,-2.4379e-05
49.1705,wrist1_joint,0.698104,-0.0279111,0.0,0.698132,0,-0.345294,2.79094e-05
49.1705,wrist2_joint,-0.523599,-0.000547738,0.0,-0.523599,0,0.316002,5.49182e-07
49.1705,wrist3_joint,0.872667,0.00271159,0.0,0.872665,0,-0.259871,-2.71165e-06
49.2697,shoulder_joint,-0.349066,-0.000216836,0.0,-0.349066,0,-0.43439,2.16793e-07
49.2697,upperarm_joint,0.000187104,0.000924984,0.0,0,0,-0.202663,-0.000187104
49.2697,forearm_joint,1.57082,0.0243802,0.0,1.5708,0,-0.867831,-2.43788e-05
49.2697,wrist1_joint,0.698104,-0.0279106,0.0,0.698132,0,-0.345294,2.79089e-05
49.2697,wrist2_joint,-0.523599,-0.000545363,0.0,-0.523599,0,0.316002,5.46804e-07
49.2697,wrist3_joint,0.872667,0.00270998,0.0,0.872665,0,-0.259871,-2.71004e-06
49.37,shoulder_joint,-0.349066,-0.000217786,0.0,-0.349066,0,-0.43439,2.1774e-07
49.37,upperarm_joint,0.000187119,0.000925886,0.0,0,0,-0.202663,-0.000187119
49.37,forearm_joint,1.57082,0.0243797,0.0,1.5708,0,-0.867831,-2.43783e-05
49.37,wrist1_joint,0.698104,-0.0279111,0.0,0.698132,0,-0.345294,2.79095e-05
49.37,wrist2_joint,-0.523599,-0.00054892,0.0,-0.523599,0,0.316002,5.50366e-07
49.37,wrist3_joint,0.872667,0.00271099,0.0,0.872665,0,-0.259871,-2.71105e-06
49.4697,shoulder_joint,-0.347151,-0.000218678,0.0,-0.346431,0.0780097,1.2185,0.000719781
49.4697,upperarm_joint,-0.000172349,0.000917818,0.0,-0.00027056,-0.0112138,-0.298918,-9.82112e-05
49.4697,forearm_joint,1.57097,0.0243869,0.0,1.57103,0.00950802,0.25308,5.85229e-05
49.4697,wrist1_joint,0.6985,-0.0279228,0.0,0.698753,0.0257281,0.685404,0.000252242
49.4697,wrist2_joint,-0.523145,-0.000550799,0.0,-0.522887,0.0295245,0.787848,0.000257919
49.4697,wrist3_joint,0.872975,0.00272152,0.0,0.873146,0.0199624,0.531655,0.000171335
49.5704,shoulder_joint,-0.334275,-0.000229972,0.0,-0.332273,0.206732,1.31464,0.00200179
49.5704,upperarm_joint,-0.00283598,0.000833468,0.0,-0.0033527,-0.0541785,-0.524858,-0.000516728
49.5704,forearm_joint,1.57322,0.0244689,0.0,1.57363,0.0457327,0.440699,0.000410997
49.5704,wrist1_joint,0.704607,-0.0280481,0.0,0.705816,0.124075,1.19936,0.00120931
49.5704,wrist2_joint,-0.516119,-0.00054919,0.0,-0.514756,0.143107,1.39164,0.00136263
49.5704,wrist3_joint,0.877711,0.00283353,0.0,0.878624,0.0961867,0.928841,0.000912962
49.6684,shoulder_joint,-0.311579,-0.000262696,0.0,-0.308421,0.321898,1.22151,0.00315788
49.6684,upperarm_joint,-0.00944212,0.000650904,0.0,-0.0104581,-0.104376,-0.569393,-0.00101596
49.6684,forearm_joint,1.57879,0.02465,0.0,1.57961,0.0876427,0.472275,0.000828132
49.6684,wrist1_joint,0.719721,-0.0283479,0.0,0.72207,0.238515,1.29462,0.0023487
49.6684,wrist2_joint,-0.498642,-0.000537675,0.0,-0.49595,0.276742,1.52285,0.00269178
49.6684,wrist3_joint,0.889424,0.00310005,0.0,0.891218,0.184718,1.00025,0.00179401
49.7786,shoulder_joint,-0.270465,-0.000336875,0.0,-0.266081,0.443183,0.965479,0.00438344
49.7786,upperarm_joint,-0.0236637,0.000269796,0.0,-0.0252736,-0.163409,-0.484015,-0.00160997
49.7786,forearm_joint,1.59068,0.0250275,0.0,1.592,0.136021,0.390157,0.00131549
49.7786,wrist1_joint,0.752169,-0.0290003,0.0,0.755864,0.372082,1.08785,0.00369493
49.7786,wrist2_joint,-0.460838,-0.000517987,0.0,-0.456545,0.435946,1.32,0.00429347
49.7786,wrist3_joint,0.914537,0.00369747,0.0,0.917368,0.287676,0.835899,0.00283088
49.8734,shoulder_joint,-0.222627,-0.000438839,0.0,-0.217405,0.525595,0.681859,0.00522183
49.8734,upperarm_joint,-0.0417725,-0.000217326,0.0,-0.0438017,-0.204646,-0.334524,-0.00202925
49.8734,forearm_joint,1.60569,0.0254969,0.0,1.60734,0.168477,0.253651,0.00164634
49.8734,wrist1_joint,0.793328,-0.0297952,0.0,0.797959,0.463886,0.733955,0.00463131
49.8734,wrist2_joint,-0.412381,-0.00051907,0.0,-0.406927,0.550177,0.948412,0.00545419
49.8734,wrist3_joint,0.946334,0.0045218,0.0,0.94988,0.357895,0.557374,0.00354605
49.9725,shoulder_joint,-0.167667,-0.000569769,0.0,-0.161881,0.580725,0.433336,0.00578581
49.9725,upperarm_joint,-0.0633779,-0.000809437,0.0,-0.0656685,-0.230052,-0.177179,-0.00229062
49.9725,forearm_joint,1.62338,0.0260408,0.0,1.62521,0.186539,0.110758,0.00183359
49.9725,wrist1_joint,0.842184,-0.0308948,0.0,0.847379,0.518282,0.362345,0.00519504
49.9725,wrist2_joint,-0.354064,-0.000565214,0.0,-0.347842,0.624919,0.555536,0.00622139
49.9725,wrist3_joint,0.983986,0.00558481,0.0,0.987954,0.398697,0.265216,0.00396768
50.0724,shoulder_joint,-0.108073,-0.000725199,0.0,-0.101927,0.616127,0.300752,0.00614687
50.0724,upperarm_joint,-0.0869368,-0.00147464,0.0,-0.0893495,-0.241774,-0.0706281,-0.00241264
50.0724,forearm_joint,1.64233,0.0266198,0.0,1.64422,0.19211,0.0123072,0.00189376
50.0724,wrist1_joint,0.895092,-0.0321043,0.0,0.900521,0.54029,0.108809,0.00542931
50.0724,wrist2_joint,-0.289736,-0.000685029,0.0,-0.283094,0.665639,0.293291,0.00664215
50.0724,wrist3_joint,1.02463,0.0068382,0.0,1.02876,0.41401,0.0652261,0.00412979
50.1751,shoulder_joint,-0.0452582,-0.000902482,0.0,-0.0388009,0.647435,0.364946,0.00645731
50.1751,upperarm_joint,-0.111355,-0.00218843,0.0,-0.113828,-0.247825,-0.073516,-0.00247252
50.1751,forearm_joint,1.66155,0.027205,0.0,1.66344,0.192176,0.00912508,0.00189419
50.1751,wrist1_joint,0.949449,-0.0333767,0.0,0.954962,0.548506,0.109135,0.00551325
50.1751,wrist2_joint,-0.222092,-0.000902406,0.0,-0.215177,0.692996,0.313597,0.00691551
50.1751,wrist3_joint,1.06621,0.00821435,0.0,1.07038,0.418341,0.0632065,0.00417224
50.2755,shoulder_joint,0.0212553,-0.00110623,0.0,0.0282056,0.69837,0.706762,0.0069503
50.2755,upperarm_joint,-0.136575,-0.00294996,0.0,-0.139181,-0.26208,-0.244489,-0.00260608
50.2755,forearm_joint,1.68092,0.0277918,0.0,1.68287,0.198805,0.15204,0.00195303
50.2755,wrist1_joint,1.00506,-0.0346763,0.0,1.01082,0.575106,0.499108,0.0057618
50.2755,wrist2_joint,-0.151154,-0.00122675,0.0,-0.143762,0.74284,0.768374,0.00739239
50.2755,wrist3_joint,1.10854,0.00966632,0.0,1.11288,0.436777,0.364959,0.00434065
50.3784,shoulder_joint,0.0957376,-0.00136343,0.0,0.104215,0.860347,2.56747,0.00847746
50.3784,upperarm_joint,-0.164508,-0.00381241,0.0,-0.167679,-0.322245,-0.952091,-0.00317142
50.3784,forearm_joint,1.70197,0.0284138,0.0,1.70431,0.240123,0.659624,0.00234009
50.3784,wrist1_joint,1.0662,-0.0360497,0.0,1.07317,0.702836,2.03045,0.0069637
50.3784,wrist2_joint,-0.071598,-0.00170173,0.0,-0.0624694,0.927202,2.92466,0.00912864
50.3784,wrist3_joint,1.155,0.0112352,0.0,1.16027,0.535975,1.59901,0.00526918
50.4804,shoulder_joint,0.181,-0.00170104,0.0,0.191579,1.06606,1.61003,0.0105783
50.4804,upperarm_joint,-0.196428,-0.00480955,0.0,-0.200384,-0.399305,-0.618857,-0.00395606
50.4804,forearm_joint,1.7256,0.0290818,0.0,1.72848,0.293295,0.422673,0.00288186
50.4804,wrist1_joint,1.13567,-0.0374464,0.0,1.14431,0.866669,1.30555,0.00863618
50.4804,wrist2_joint,0.0207859,-0.002376,0.0,0.0323155,1.16241,1.85858,0.0115296
50.4804,wrist3_joint,1.2081,0.0128462,0.0,1.21466,0.662953,0.970792,0.00656588
50.5817,shoulder_joint,0.302423,-0.00227263,0.0,0.313525,1.10657,-0.742707,0.0111026
50.5817,upperarm_joint,-0.242066,-0.00622327,0.0,-0.246259,-0.418988,0.214403,-0.0041935
50.5817,forearm_joint,1.759,0.0299366,0.0,1.76203,0.305632,-0.165553,0.00303404
50.5817,wrist1_joint,1.23454,-0.0389356,0.0,1.24366,0.905602,-0.497082,0.00911791
50.5817,wrist2_joint,0.153577,-0.00351022,0.0,0.165754,1.2138,-0.777348,0.0121776
50.5817,wrist3_joint,1.28336,0.0145294,0.0,1.29018,0.681361,-0.551875,0.00682507
50.6792,shoulder_joint,0.409266,-0.00286143,0.0,0.419482,1.01951,-0.26629,0.010216
50.6792,upperarm_joint,-0.282816,-0.00745399,0.0,-0.286746,-0.393379,0.0354052,-0.00392981
50.6792,forearm_joint,1.78869,0.030586,0.0,1.79153,0.286029,-0.0421901,0.002833
50.6792,wrist1_joint,1.32248,-0.0396445,0.0,1.33099,0.846631,-0.116868,0.00851545
50.6792,wrist2_joint,0.27091,-0.00460771,0.0,0.282153,1.12215,-0.232029,0.011243
50.6792,wrist3_joint,1.34873,0.0152336,0.0,1.35491,0.617375,-0.258573,0.00617443
50.7786,shoulder_joint,0.512964,-0.00349173,0.0,0.523692,1.07475,0.406889,0.0107279
50.7786,upperarm_joint,-0.323162,-0.00863128,0.0,-0.327378,-0.423845,-0.247945,-0.00421623
50.7786,forearm_joint,1.81781,0.031115,0.0,1.82079,0.30179,0.130257,0.00297966
50.7786,wrist1_joint,1.40903,-0.039765,0.0,1.41809,0.90432,0.461088,0.00905753
