timestamp,joint_name,position,velocity,effort,acceleration
50.8874,wrist2_joint,0.51653,-0.00695669,0.0,-0.010551776649746034
50.8874,forearm_joint,1.85091,0.031582,0.0,0.0034771573604059983
50.8874,wrist3_joint,1.47989,0.0142626,0.0,-0.010964467005075949
50.8874,shoulder_joint,0.629886,-0.00423986,0.0,-0.006562436548223251
50.8974,upperarm_joint,-0.373609,-0.010029,0.0,-0.010658208955224194
50.8974,wrist1_joint,1.51652,-0.0392502,0.0,0.006124378109452986
50.8974,forearm_joint,1.85383,0.0316154,0.0,0.003194029850746392
50.8974,wrist2_joint,0.527748,-0.00705924,0.0,-0.010171641791045115
50.8974,shoulder_joint,0.639995,-0.00430393,0.0,-0.006386069651741508
50.8974,wrist3_joint,1.48582,0.0141525,0.0,-0.01098009950248796
50.9075,wrist3_joint,1.49167,0.0140419,0.0,-0.01108910891088964
50.9075,shoulder_joint,0.649966,-0.00436822,0.0,-0.006208415841583354
50.9075,wrist1_joint,1.52501,-0.0391884,0.0,0.006247524752474421
50.9075,upperarm_joint,-0.377591,-0.0101339,0.0,-0.010460396039602636
50.9075,forearm_joint,1.85672,0.0316462,0.0,0.0030495049504944
50.9075,wrist2_joint,0.538782,-0.00716114,0.0,-0.009834653465345273
50.9176,wrist1_joint,1.53339,-0.039124,0.0,0.006443349753694956
50.9176,shoulder_joint,0.6598,-0.00442934,0.0,-0.006004926108374733
50.9176,upperarm_joint,-0.381521,-0.0102403,0.0,-0.010330049261084325
50.9176,wrist3_joint,1.49743,0.0139285,0.0,-0.011369458128079437
50.9176,wrist2_joint,0.549636,-0.0072579,0.0,-0.009451231527094135
50.9176,forearm_joint,1.85958,0.031677,0.0,0.0029113300492612172
50.9278,upperarm_joint,-0.385402,-0.0103436,0.0,-0.010385786802030273
50.9278,wrist2_joint,0.560321,-0.007353,0.0,-0.009578680203045552
50.9278,forearm_joint,1.86242,0.0317053,0.0,0.002812182741116918
50.9278,wrist3_joint,1.50312,0.0138111,0.0,-0.011949238578680048
50.9278,wrist1_joint,1.54168,-0.0390576,0.0,0.006766497461928633
50.9278,shoulder_joint,0.669507,-0.00449012,0.0,-0.006142131979695325
50.9373,forearm_joint,1.86523,0.0317324,0.0,0.0026785714285710747
50.9373,upperarm_joint,-0.389241,-0.0104449,0.0,-0.010224489795916244
50.9373,wrist3_joint,1.50873,0.0136931,0.0,-0.012127551020405672
50.9373,wrist2_joint,0.570858,-0.0074466,0.0,-0.009483673469385804
50.9373,wrist1_joint,1.54988,-0.0389907,0.0,0.006887755102039198
50.9373,shoulder_joint,0.6791,-0.00455034,0.0,-0.006119897959182393
50.9474,forearm_joint,1.86803,0.0317578,0.0,0.002517241379310404
50.9474,wrist3_joint,1.51429,0.0135734,0.0,-0.011901477832512965
50.9474,upperarm_joint,-0.393048,-0.010544,0.0,-0.009847290640394604
50.9474,wrist2_joint,0.581277,-0.00753888,0.0,-0.008854187192118688
50.9474,wrist1_joint,1.558,-0.0389226,0.0,0.006817733990148348
50.9474,shoulder_joint,0.688602,-0.00461007,0.0,-0.005743842364532323
50.9576,forearm_joint,1.87081,0.0317835,0.0,0.002397058823529869
50.9576,wrist3_joint,1.51979,0.0134515,0.0,-0.012137254901963651
50.9576,upperarm_joint,-0.39682,-0.0106448,0.0,-0.009750000000002352
50.9576,wrist2_joint,0.591573,-0.00762634,0.0,-0.008477450980394192
50.9576,wrist1_joint,1.56606,-0.0388523,0.0,0.006990196078433039
50.9576,shoulder_joint,0.698006,-0.00466694,0.0,-0.005542156862746428
50.9678,forearm_joint,1.87356,0.0318067,0.0,0.0022791878172588767
50.9678,wrist3_joint,1.52519,0.0133258,0.0,-0.012675126903553137
50.9678,upperarm_joint,-0.400544,-0.0107429,0.0,-0.009781725888324764
50.9678,wrist2_joint,0.601701,-0.00771182,0.0,-0.00861928934010142
50.9678,shoulder_joint,0.707271,-0.00472313,0.0,-0.005695939086294368
50.9678,wrist1_joint,1.57401,-0.03878,0.0,0.00728426395939065
50.9773,shoulder_joint,0.716365,-0.00477915,0.0,-0.005653299492385728
50.9773,wrist1_joint,1.58184,-0.0387088,0.0,0.007208121827411232
50.9773,forearm_joint,1.87627,0.0318284,0.0,0.0021065989847715376
50.9773,upperarm_joint,-0.404207,-0.0108375,0.0,-0.0094162436548222
50.9773,wrist3_joint,1.53049,0.0132018,0.0,-0.012548223350253697
50.9773,wrist2_joint,0.611627,-0.00779614,0.0,-0.008465482233502382
50.9875,wrist3_joint,1.53566,0.0130786,0.0,-0.01228358208955262
50.9875,wrist2_joint,0.62133,-0.00787859,0.0,-0.007970646766169374
50.9875,wrist1_joint,1.58953,-0.038638,0.0,0.007074626865671976
50.9875,shoulder_joint,0.725271,-0.0048345,0.0,-0.00537761194029868
50.9875,upperarm_joint,-0.407804,-0.0109284,0.0,-0.009044776119403249
50.9875,forearm_joint,1.87894,0.0318482,0.0,0.0019502487562191248
50.9974,wrist2_joint,0.630806,-0.00795635,0.0,-0.007634673366834234
50.9974,wrist3_joint,1.54071,0.0129549,0.0,-0.012417085427135804
50.9974,wrist1_joint,1.59707,-0.0385666,0.0,0.007180904522613204
50.9974,shoulder_joint,0.733986,-0.00488724,0.0,-0.005205527638190993
50.9974,upperarm_joint,-0.411333,-0.0110193,0.0,-0.009060301507537841
50.9974,forearm_joint,1.88156,0.0318676,0.0,0.001904522613065367
51.0074,wrist3_joint,1.54564,0.0128315,0.0,-0.011951456310678621
51.0074,shoulder_joint,0.742513,-0.00493809,0.0,-0.004936407766989866
51.0074,forearm_joint,1.88413,0.0318861,0.0,0.0016844660194172674
51.0074,upperarm_joint,-0.414795,-0.0111087,0.0,-0.008475728155339117
51.0074,wrist1_joint,1.60447,-0.0384951,0.0,0.0069126213592227625
51.0074,wrist2_joint,0.640061,-0.00803052,0.0,-0.007164077669902376
51.018,upperarm_joint,-0.418197,-0.0111939,0.0,-0.00830434782608489
51.018,shoulder_joint,0.750868,-0.00498893,0.0,-0.00476231884057855
51.018,wrist1_joint,1.61174,-0.0384242,0.0,0.006850241545891928
51.018,wrist2_joint,0.64911,-0.00810393,0.0,-0.006841062801930716
51.018,wrist3_joint,1.55046,0.0127087,0.0,-0.011806763285021216
51.018,forearm_joint,1.88667,0.0319023,0.0,0.0015990338164247882
51.0281,wrist3_joint,1.55518,0.0125871,0.0,-0.012315000000002432
51.0281,wrist1_joint,1.6189,-0.0383533,0.0,0.0071750000000013175
51.0281,wrist2_joint,0.657979,-0.00817213,0.0,-0.006712000000001286
51.0281,shoulder_joint,0.759073,-0.00503667,0.0,-0.004720500000000964
51.0281,forearm_joint,1.88917,0.0319192,0.0,0.0015900000000002412
51.0281,upperarm_joint,-0.421545,-0.0112806,0.0,-0.008575000000001694
51.038,forearm_joint,1.89165,0.0319341,0.0,0.001407035175879423
51.038,wrist3_joint,1.55982,0.0124624,0.0,-0.012427135678392112
51.038,shoulder_joint,0.767155,-0.00508334,0.0,-0.004753266331658353
51.038,wrist1_joint,1.62597,-0.0382807,0.0,0.007206030150753932
51.038,upperarm_joint,-0.424852,-0.0113654,0.0,-0.008311557788944783
51.038,wrist2_joint,0.6667,-0.00823817,0.0,-0.006706532663316657
51.048,wrist3_joint,1.56441,0.0123398,0.0,-0.012349999999998104
51.048,wrist2_joint,0.675309,-0.00830559,0.0,-0.006579999999999012
51.048,wrist1_joint,1.63297,-0.0382099,0.0,0.007144999999998951
51.048,shoulder_joint,0.775149,-0.00513126,0.0,-0.004698999999999245
51.048,forearm_joint,1.89411,0.0319472,0.0,0.0013099999999996483
51.048,upperarm_joint,-0.428127,-0.011446,0.0,-0.008119999999998732
51.058,shoulder_joint,0.783092,-0.00517732,0.0,-0.004727040816327249
51.058,wrist2_joint,0.683848,-0.00836977,0.0,-0.006570918367347968
51.058,wrist3_joint,1.56896,0.0122154,0.0,-0.012734693877552956
51.058,wrist1_joint,1.63994,-0.0381378,0.0,0.007372448979592922
51.058,forearm_joint,1.89657,0.0319603,0.0,0.0012500000000000282
51.058,upperarm_joint,-0.431386,-0.0115278,0.0,-0.00821938775510336
51.0676,shoulder_joint,0.791021,-0.00522391,0.0,-0.0045969696969688535
51.0676,upperarm_joint,-0.434643,-0.0116071,0.0,-0.008171717171715696
51.0676,wrist3_joint,1.5735,0.0120902,0.0,-0.01276767676767441
51.0676,forearm_joint,1.89902,0.0319717,0.0,0.0011919191919192566
51.0676,wrist1_joint,1.6469,-0.0380654,0.0,0.007414141414140194
51.0676,wrist2_joint,0.69236,-0.00843438,0.0,-0.006342424242423098
51.0778,upperarm_joint,-0.437911,-0.0116896,0.0,-0.008128712871286047
51.0778,shoulder_joint,0.798978,-0.00526834,0.0,-0.00441683168316774
51.0778,wrist3_joint,1.57805,0.0119626,0.0,-0.012886138613859677
51.0778,wrist1_joint,1.65389,-0.037991,0.0,0.00747524752475141
51.0778,forearm_joint,1.9015,0.0319839,0.0,0.001128712871287147
51.0778,wrist2_joint,0.70089,-0.00849535,0.0,-0.0060440594059398
51.0878,wrist2_joint,0.70948,-0.00855647,0.0,-0.0060620000000012
51.0878,shoulder_joint,0.806999,-0.00531313,0.0,-0.004460000000000898
51.0878,upperarm_joint,-0.441205,-0.0117713,0.0,-0.008255000000001624
51.0878,wrist1_joint,1.66093,-0.0379144,0.0,0.007725000000001283
51.0878,forearm_joint,1.904,0.0319945,0.0,0.0010700000000001034
51.0878,wrist3_joint,1.58264,0.0118299,0.0,-0.013360000000002679
51.0978,forearm_joint,1.90653,0.0320053,0.0,0.001029999999999986
51.0978,wrist3_joint,1.58729,0.0116954,0.0,-0.013735000000002781
51.0978,wrist1_joint,1.66805,-0.0378365,0.0,0.00794000000000161
51.0978,shoulder_joint,0.815122,-0.00535754,0.0,-0.004451000000000863
51.0978,upperarm_joint,-0.444538,-0.0118547,0.0,-0.008365000000001685
51.0978,wrist2_joint,0.718172,-0.00861659,0.0,-0.0060080000000011635
51.1078,forearm_joint,1.90912,0.0320151,0.0,0.0008899999999997795
51.1078,wrist1_joint,1.67528,-0.0377556,0.0,0.008164999999998979
51.1078,upperarm_joint,-0.447923,-0.0119386,0.0,-0.00831499999999876
51.1078,wrist3_joint,1.59203,0.0115552,0.0,-0.014164999999997797
51.1078,wrist2_joint,0.727001,-0.00867663,0.0,-0.006116999999999059
51.1078,shoulder_joint,0.82338,-0.00540215,0.0,-0.0045474999999993
51.1178,shoulder_joint,0.8318,-0.00544849,0.0,-0.004582089552238973
51.1178,forearm_joint,1.91175,0.0320231,0.0,0.0008009950248758969
51.1178,wrist2_joint,0.736001,-0.00873893,0.0,-0.006126865671642026
51.1178,wrist3_joint,1.59686,0.0114121,0.0,-0.014547263681592515
51.1178,upperarm_joint,-0.45137,-0.012021,0.0,-0.008358208955224142
51.1178,wrist1_joint,1.68264,-0.0376732,0.0,0.008363184079602137
51.1279,wrist1_joint,1.69015,-0.0375875,0.0,0.008908163265307353
51.1279,wrist2_joint,0.745193,-0.00879978,0.0,-0.006107653061225366
51.1279,wrist3_joint,1.60181,0.0112628,0.0,-0.015515306122451384
51.1279,upperarm_joint,-0.454886,-0.0121066,0.0,-0.008892857142858462
51.1279,shoulder_joint,0.840405,-0.00549425,0.0,-0.0046295918367354
51.1279,forearm_joint,1.91444,0.0320312,0.0,0.0008418367346941423
51.1374,wrist3_joint,1.60688,0.011108,0.0,-0.015804999999997515
51.1374,wrist1_joint,1.69781,-0.0374986,0.0,0.009049999999998615
51.1374,shoulder_joint,0.849208,-0.00553923,0.0,-0.004547999999999297
51.1374,wrist2_joint,0.754595,-0.00885864,0.0,-0.005930999999999065
51.1374,upperarm_joint,-0.458477,-0.0121953,0.0,-0.008879999999998611
51.1374,forearm_joint,1.9172,0.0320396,0.0,0.000764999999999674
51.1479,shoulder_joint,0.858214,-0.00558521,0.0,-0.004386057692307441
51.1479,wrist2_joint,0.764209,-0.0089184,0.0,-0.005638942307692004
51.1479,wrist3_joint,1.61207,0.0109467,0.0,-0.015668269230768302
51.1479,wrist1_joint,1.70563,-0.0374065,0.0,0.008961538461538073
51.1479,forearm_joint,1.92002,0.0320465,0.0,0.0006875000000000454
51.1479,upperarm_joint,-0.462144,-0.0122842,0.0,-0.008701923076922578
51.1582,shoulder_joint,0.867416,-0.00563046,0.0,-0.004429901960783847
51.1582,wrist3_joint,1.61739,0.0107821,0.0,-0.01655882352941003
51.1582,wrist2_joint,0.77403,-0.00897593,0.0,-0.005600980392156246
51.1582,wrist1_joint,1.71361,-0.0373122,0.0,0.009460784313724751
51.1582,forearm_joint,1.92291,0.0320539,0.0,0.0006323529411765588
51.1582,upperarm_joint,-0.465885,-0.0123763,0.0,-0.009068627450979387
51.1683,upperarm_joint,-0.469694,-0.0124692,0.0,-0.009175000000001807
51.1683,forearm_joint,1.92585,0.0320594,0.0,0.00047000000000007783
51.1683,shoulder_joint,0.876796,-0.00567558,0.0,-0.004614500000000922
51.1683,wrist3_joint,1.62281,0.0106089,0.0,-0.017430000000003432
51.1683,wrist2_joint,0.784036,-0.00903266,0.0,-0.005771000000001136
51.1683,wrist1_joint,1.72173,-0.0372135,0.0,0.009890000000001866
51.1782,shoulder_joint,0.886323,-0.00572275,0.0,-0.00475459183673543
51.1782,upperarm_joint,-0.473558,-0.0125598,0.0,-0.009357142857144323
51.1782,forearm_joint,1.92885,0.0320633,0.0,0.00038775510204069793
51.1782,wrist3_joint,1.62833,0.0104335,0.0,-0.018102040816329285
51.1782,wrist2_joint,0.794193,-0.00909135,0.0,-0.005831632653062193
51.1782,wrist1_joint,1.72996,-0.0371144,0.0,0.010224489795919774
51.1879,wrist2_joint,0.80446,-0.00914696,0.0,-0.005645177664974565
51.1879,upperarm_joint,-0.477468,-0.0126526,0.0,-0.009370558375634391
51.1879,shoulder_joint,0.895963,-0.00576877,0.0,-0.004705076142131886
51.1879,forearm_joint,1.93188,0.032067,0.0,0.0002842639593905797
51.1879,wrist3_joint,1.63391,0.0102541,0.0,-0.018411167512690126
51.1879,wrist1_joint,1.73829,-0.0370131,0.0,0.010380710659898148
51.1979,wrist3_joint,1.63957,0.0100708,0.0,-0.018690404040400656
51.1979,wrist2_joint,0.814859,-0.00920256,0.0,-0.005325757575756609
51.1979,upperarm_joint,-0.481433,-0.0127444,0.0,-0.009570707070705356
51.1979,forearm_joint,1.93497,0.0320689,0.0,0.00025757575757575816
51.1979,wrist1_joint,1.74674,-0.0369099,0.0,0.010545454545452734
51.1979,shoulder_joint,0.905741,-0.00581544,0.0,-0.004580303030302202
51.2077,upperarm_joint,-0.485469,-0.0128421,0.0,-0.009769999999998478
51.2077,forearm_joint,1.93812,0.0320721,0.0,0.0001850000000000867
51.2077,wrist2_joint,0.82542,-0.00925241,0.0,-0.0049724999999991824
51.2077,wrist3_joint,1.64532,0.00988403,0.0,-0.019148999999996995
51.2077,shoulder_joint,0.91569,-0.00585946,0.0,-0.004406999999999333
51.2077,wrist1_joint,1.75533,-0.0368043,0.0,0.010794999999998561
51.2179,forearm_joint,1.94134,0.0320726,0.0,4.901960784319808e-05
51.2179,wrist2_joint,0.836158,-0.00930201,0.0,-0.004767647058824595
51.2179,wrist3_joint,1.65118,0.00968782,0.0,-0.01939117647059288
51.2179,upperarm_joint,-0.489583,-0.0129398,0.0,-0.009681372549021927
51.2179,wrist1_joint,1.76409,-0.036694,0.0,0.01088235294117909
51.2179,shoulder_joint,0.925825,-0.00590358,0.0,-0.004321078431373565
51.2281,wrist1_joint,1.77301,-0.0365823,0.0,0.01112376237623588
51.2281,upperarm_joint,-0.493775,-0.0130396,0.0,-0.009707920792077985
51.2281,forearm_joint,1.94463,0.0320731,0.0,-0.00010891089108913478
51.2281,shoulder_joint,0.93615,-0.00594761,0.0,-0.004471782178217212
51.2281,wrist3_joint,1.65715,0.00948845,0.0,-0.01992920792078944
51.2281,wrist2_joint,0.847076,-0.00934967,0.0,-0.004834653465345955
51.2381,wrist2_joint,0.858165,-0.00939967,0.0,-0.004769849246231206
51.2381,wrist3_joint,1.66322,0.00928525,0.0,-0.020712562814070544
51.2381,upperarm_joint,-0.498041,-0.0131359,0.0,-0.009884422110552824
51.2381,wrist1_joint,1.78209,-0.0364693,0.0,0.011512562814070261
51.2381,forearm_joint,1.94798,0.0320704,0.0,-0.0002713567839197325
51.2381,shoulder_joint,0.946654,-0.00599391,0.0,-0.004545728643216152
51.248,wrist1_joint,1.7913,-0.0363532,0.0,0.01157425742574543
51.248,forearm_joint,1.9514,0.0320677,0.0,-0.0003069306930692692
51.248,wrist3_joint,1.66938,0.00907627,0.0,-0.020872772277232363
51.248,upperarm_joint,-0.502372,-0.0132363,0.0,-0.009995049504952678
51.248,shoulder_joint,0.957317,-0.00603807,0.0,-0.004332178217822728
51.248,wrist2_joint,0.869405,-0.00944459,0.0,-0.004301980198020705
51.2583,forearm_joint,1.95486,0.0320642,0.0,-0.00047549019607810743
51.2583,shoulder_joint,0.968111,-0.00608142,0.0,-0.004291176470587758
51.2583,wrist1_joint,1.80062,-0.0362355,0.0,0.01158823529411663
51.2583,wrist3_joint,1.67562,0.00886362,0.0,-0.020975490196076182
51.2583,upperarm_joint,-0.506756,-0.0133378,0.0,-0.009794117647057768
51.2583,wrist2_joint,0.880772,-0.00948657,0.0,-0.004114215686274124
51.2684,wrist2_joint,0.892235,-0.00952852,0.0,-0.004097969543147206
51.2684,shoulder_joint,0.979005,-0.00612561,0.0,-0.004430964467005029
51.2684,wrist1_joint,1.81002,-0.0361168,0.0,0.012111675126903311
51.2684,upperarm_joint,-0.511177,-0.0134361,0.0,-0.010005076142131862
51.2684,forearm_joint,1.95837,0.032058,0.0,-0.0006852791878172303
51.2684,wrist3_joint,1.68192,0.00864837,0.0,-0.02204923857867989
51.278,wrist3_joint,1.68826,0.00842925,0.0,-0.022282653061228026
51.278,forearm_joint,1.96189,0.0320507,0.0,-0.0006530612244899133
51.278,upperarm_joint,-0.515622,-0.0135349,0.0,-0.010346938775511875
51.278,wrist1_joint,1.81947,-0.0359969,0.0,0.012234693877552837
51.278,shoulder_joint,0.989963,-0.00616871,0.0,-0.004188775510204727
51.278,wrist2_joint,0.903761,-0.0095673,0.0,-0.003494387755102542
51.288,shoulder_joint,1.00095,-0.00620771,0.0,-0.0038394999999994094
51.288,wrist3_joint,1.69462,0.00821163,0.0,-0.022127499999996535
51.288,wrist1_joint,1.82893,-0.035877,0.0,0.012134999999998026
51.288,wrist2_joint,0.915318,-0.00959701,0.0,-0.0028924999999995434
51.288,upperarm_joint,-0.520072,-0.0136389,0.0,-0.010259999999998352
51.288,forearm_joint,1.96543,0.0320452,0.0,-0.0007050000000000398
51.298,wrist3_joint,1.70099,0.0079867,0.0,-0.02227810945272913
51.298,shoulder_joint,1.01193,-0.0062455,0.0,-0.00373980099502369
51.298,wrist2_joint,0.926873,-0.00962515,0.0,-0.002675124378108588
51.298,forearm_joint,1.96897,0.0320366,0.0,-0.0008855721393034628
51.298,upperarm_joint,-0.524514,-0.0137401,0.0,-0.009999999999996782
51.298,wrist1_joint,1.83837,-0.0357542,0.0,0.012114427860692665
51.3081,upperarm_joint,-0.528934,-0.0138399,0.0,-0.010126262626264386
51.3081,wrist3_joint,1.70735,0.00776384,0.0,-0.022506565656569597
51.3081,wrist1_joint,1.84777,-0.0356335,0.0,0.01217676767676989
51.3081,wrist2_joint,0.9384,-0.00965078,0.0,-0.0023156565656569793
51.3081,forearm_joint,1.9725,0.0320274,0.0,-0.0009292929292931825
51.3081,shoulder_joint,1.02288,-0.00628288,0.0,-0.0036414141414147583
51.3178,shoulder_joint,1.03377,-0.0063176,0.0,-0.003626262626263243
51.3178,upperarm_joint,-0.533322,-0.0139406,0.0,-0.009717171717173382
51.3178,wrist2_joint,0.949876,-0.009671,0.0,-0.002219191919192363
51.3178,forearm_joint,1.97601,0.0320182,0.0,-0.0011414141414142237
51.3178,wrist1_joint,1.85709,-0.0355131,0.0,0.012070707070709018
51.3178,wrist3_joint,1.7137,0.00754107,0.0,-0.02245606060606462
51.3279,shoulder_joint,1.04458,-0.00635468,0.0,-0.0035404040404033994
51.3279,wrist1_joint,1.86634,-0.0353945,0.0,0.0119848484848461
51.3279,wrist2_joint,0.961289,-0.00969472,0.0,-0.00202777777777737
51.3279,wrist3_joint,1.72001,0.00731921,0.0,-0.022461111111107077
51.3279,forearm_joint,1.9795,0.0320048,0.0,-0.001303030303030038
51.3279,upperarm_joint,-0.537671,-0.0140323,0.0,-0.009449494949493275
51.3376,shoulder_joint,1.05533,-0.0063877,0.0,-0.003123414634146609
51.3376,forearm_joint,1.98296,0.0319924,0.0,-0.0012146341463416216
51.3376,wrist1_joint,1.8755,-0.0352758,0.0,0.011541463414635212
51.3376,wrist2_joint,0.972636,-0.00971115,0.0,-0.0014102439024391363
51.3376,wrist3_joint,1.72629,0.00709634,0.0,-0.02170878048780656
51.3376,upperarm_joint,-0.54198,-0.0141277,0.0,-0.00931219512195198
51.3484,forearm_joint,1.98639,0.0319799,0.0,-0.0013448275862066753
51.3484,wrist1_joint,1.88458,-0.0351579,0.0,0.011566502463054842
51.3484,wrist2_joint,0.983926,-0.00972363,0.0,-0.001250246305418798
51.3484,shoulder_joint,1.06601,-0.00641871,0.0,-0.003075862068965708
51.3484,wrist3_joint,1.73255,0.00687418,0.0,-0.021901477832513522
51.3484,upperarm_joint,-0.546255,-0.0142232,0.0,-0.009206896551724662
51.3579,wrist3_joint,1.7388,0.00665174,0.0,-0.0230015463917472
51.3579,upperarm_joint,-0.550506,-0.0143146,0.0,-0.00940206185566787
51.3579,wrist2_joint,0.995185,-0.00973653,0.0,-0.0012144329896903797
51.3579,forearm_joint,1.98982,0.0319651,0.0,-0.0015773195876284303
51.3579,shoulder_joint,1.07665,-0.00645014,0.0,-0.003179896907215736
51.3579,wrist1_joint,1.89362,-0.035041,0.0,0.012056701030925135
51.3678,forearm_joint,1.99325,0.0319493,0.0,-0.0016350000000005032
51.3678,shoulder_joint,1.08729,-0.0064804,0.0,-0.0029705000000006007
51.3678,wrist2_joint,1.00645,-0.00974719,0.0,-0.0009515000000001764
51.3678,wrist3_joint,1.74507,0.00642795,0.0,-0.02248250000000444
51.3678,wrist1_joint,1.90265,-0.034924,0.0,0.01172500000000261
51.3678,upperarm_joint,-0.554752,-0.0144056,0.0,-0.009100000000001805
51.3779,forearm_joint,1.9967,0.0319324,0.0,-0.0017512690355329609
51.3779,wrist1_joint,1.9117,-0.0348065,0.0,0.01195939086294377
51.3779,upperarm_joint,-0.559012,-0.0144966,0.0,-0.009274111675126822
51.3779,wrist2_joint,1.01777,-0.00975556,0.0,-0.0007010152284264498
51.3779,wrist3_joint,1.75137,0.00620209,0.0,-0.02302284263959357
51.3779,shoulder_joint,1.09799,-0.00650955,0.0,-0.002895939086294393
51.3875,wrist2_joint,1.02918,-0.009761,0.0,-0.00032857142857135635
51.3875,wrist3_joint,1.75772,0.0059744,0.0,-0.0233581632653013
51.3875,shoulder_joint,1.10876,-0.00653745,0.0,-0.0027387755102034903
51.3875,forearm_joint,2.00017,0.0319148,0.0,-0.0018112244897955845
51.3875,upperarm_joint,-0.563294,-0.0145883,0.0,-0.009484693877549018
51.3875,wrist1_joint,1.92079,-0.0346884,0.0,0.012086734693874958
51.3975,upperarm_joint,-0.567603,-0.0146825,0.0,-0.009268656716418232
51.3975,shoulder_joint,1.11961,-0.00656323,0.0,-0.0025616915422886173
51.3975,wrist1_joint,1.92994,-0.0345696,0.0,0.011875621890547724
51.3975,wrist2_joint,1.04067,-0.009762,0.0,-8.756218905472706e-05
51.3975,wrist3_joint,1.76413,0.00574427,0.0,-0.023083084577115193
51.3975,forearm_joint,2.00368,0.0318969,0.0,-0.0018905472636818186
51.4076,wrist2_joint,1.05224,-0.00976276,0.0,-6.896551724182811e-06
51.4076,wrist3_joint,1.77061,0.00551043,0.0,-0.023088177339902753
51.4076,forearm_joint,2.00722,0.0318768,0.0,-0.002064039408866986
51.4076,upperarm_joint,-0.571938,-0.0147746,0.0,-0.008990147783251749
51.4076,wrist1_joint,1.93914,-0.0344497,0.0,0.011793103448276552
51.4076,shoulder_joint,1.13055,-0.00658894,0.0,-0.002530541871921334
51.4178,wrist1_joint,1.94837,-0.0343302,0.0,0.011691176470591178
51.4178,wrist2_joint,1.06389,-0.00976214,0.0,0.00040539215686290117
51.4178,wrist3_joint,1.77713,0.00527558,0.0,-0.02298627450980947
51.4178,forearm_joint,2.01078,0.031855,0.0,-0.0020882352941179933
51.4178,upperarm_joint,-0.576293,-0.014865,0.0,-0.00905882352941389
51.4178,shoulder_joint,1.14156,-0.0066146,0.0,-0.002371078431373154
51.428,wrist3_joint,1.78368,0.00504151,0.0,-0.023495024875622685
51.428,wrist1_joint,1.95763,-0.0342112,0.0,0.011900497512437951
51.428,upperarm_joint,-0.580658,-0.0149594,0.0,-0.00931343283582121
51.428,forearm_joint,2.01436,0.0318342,0.0,-0.002174129353233936
51.428,shoulder_joint,1.15261,-0.00663731,0.0,-0.002201492537313506
51.428,wrist2_joint,1.07558,-0.00975449,0.0,0.0008203980099503229
51.4379,wrist2_joint,1.08729,-0.00974565,0.0,0.0010492537313433006
51.4379,shoulder_joint,1.16367,-0.00665885,0.0,-0.002097512437810985
51.4379,upperarm_joint,-0.585021,-0.0150522,0.0,-0.009213930348259005
51.4379,wrist3_joint,1.79025,0.00480333,0.0,-0.023598009950249545
51.4379,forearm_joint,2.01794,0.0318113,0.0,-0.0022935323383085483
51.4379,wrist1_joint,1.96688,-0.034091,0.0,0.01187064676616947
51.4481,wrist1_joint,1.9761,-0.0339726,0.0,0.0117649999999982
51.4481,wrist2_joint,1.09898,-0.0097334,0.0,0.0011904999999997694
51.4481,upperarm_joint,-0.589369,-0.0151446,0.0,-0.008954999999998587
51.4481,wrist3_joint,1.79682,0.00456719,0.0,-0.023548499999996288
51.4481,shoulder_joint,1.17471,-0.00667947,0.0,-0.002096499999999668
51.4481,forearm_joint,2.02152,0.0317881,0.0,-0.0024599999999995775
51.4579,wrist3_joint,1.80336,0.00433236,0.0,-0.023451999999996313
51.4579,shoulder_joint,1.18569,-0.00670078,0.0,-0.0020504999999996884
51.4579,forearm_joint,2.02508,0.0317621,0.0,-0.002609999999999704
51.4579,wrist2_joint,1.11061,-0.00972184,0.0,0.001308999999999741
51.4579,wrist1_joint,1.98526,-0.0338557,0.0,0.011619999999998217
51.4579,upperarm_joint,-0.593687,-0.0152313,0.0,-0.008654999999998681
51.4681,forearm_joint,2.02861,0.0317359,0.0,-0.0025198019801985524
51.4681,upperarm_joint,-0.597963,-0.0153177,0.0,-0.008688118811883114
51.4681,wrist2_joint,1.12215,-0.00970722,0.0,0.0017950495049509642
51.4681,wrist3_joint,1.80985,0.00409815,0.0,-0.022884158415846637
51.4681,shoulder_joint,1.19657,-0.00672048,0.0,-0.0018009900990102934
51.4681,wrist1_joint,1.99433,-0.0337402,0.0,0.011306930693071973
51.4781,forearm_joint,2.0321,0.0317112,0.0,-0.002534653465345919
51.4781,wrist2_joint,1.13357,-0.00968558,0.0,0.002135643564356181
51.4781,wrist1_joint,2.00329,-0.0336273,0.0,0.011158415841582718
51.4781,shoulder_joint,1.20732,-0.00673716,0.0,-0.0015980198019799868
51.4781,upperarm_joint,-0.602183,-0.0154068,0.0,-0.008643564356434527
51.4781,wrist3_joint,1.81628,0.0038701,0.0,-0.022649009900987113
51.4883,forearm_joint,2.03553,0.0316847,0.0,-0.0026865671641791177
51.4883,wrist1_joint,2.01212,-0.0335148,0.0,0.011019900497512773
51.4883,wrist3_joint,1.82262,0.00364064,0.0,-0.02259104477612014
51.4883,upperarm_joint,-0.606338,-0.0154923,0.0,-0.008293532338308755
51.4883,shoulder_joint,1.21792,-0.00675276,0.0,-0.0015711442786070068
51.4883,wrist2_joint,1.14483,-0.00966408,0.0,0.002149253731343277
