timestamp,joint_name,position,velocity,effort
42.3266,forearm_joint,0.348394,-0.0205563,nan
42.3266,wrist1_joint,-0.523035,-0.0260664,nan
42.3266,wrist2_joint,1.22071,0.00566796,nan
42.3266,wrist3_joint,-0.17375,0.00769285,nan
42.3367,shoulder_joint,-0.525551,0.000590396,nan
42.3367,upperarm_joint,1.0448,0.0229769,nan
42.3367,forearm_joint,0.348166,-0.0205402,nan
42.3367,wrist1_joint,-0.52283,-0.0260943,nan
42.3367,wrist2_joint,1.22035,0.00567269,nan
42.3367,wrist3_joint,-0.173481,0.00770692,nan
42.3466,shoulder_joint,-0.525972,0.000593436,nan
42.3466,upperarm_joint,1.04406,0.0229661,nan
42.3466,forearm_joint,0.347895,-0.0205208,nan
42.3466,wrist1_joint,-0.522585,-0.0261271,nan
42.3466,wrist2_joint,1.21992,0.00567838,nan
42.3466,wrist3_joint,-0.17316,0.00772329,nan
42.3569,shoulder_joint,-0.526435,0.000594491,nan
42.3569,upperarm_joint,1.04318,0.0229541,nan
42.3569,forearm_joint,0.347576,-0.0204984,nan
42.3569,wrist1_joint,-0.522299,-0.0261661,nan
42.3569,wrist2_joint,1.21942,0.00568512,nan
42.3569,wrist3_joint,-0.172785,0.0077436,nan
42.3666,shoulder_joint,-0.526941,0.000597141,nan
42.3666,upperarm_joint,1.04218,0.0229396,nan
42.3666,forearm_joint,0.347209,-0.0204722,nan
42.3666,wrist1_joint,-0.52197,-0.0262125,nan
42.3666,wrist2_joint,1.21884,0.00569279,nan
42.3666,wrist3_joint,-0.172353,0.00776695,nan
42.3766,shoulder_joint,-0.527488,0.00060124,nan
42.3766,upperarm_joint,1.04104,0.0229229,nan
42.3766,forearm_joint,0.34679,-0.0204424,nan
42.3766,wrist1_joint,-0.521595,-0.0262635,nan
42.3766,wrist2_joint,1.21819,0.00570149,nan
42.3766,wrist3_joint,-0.171862,0.00779261,nan
42.3866,shoulder_joint,-0.528078,0.000600749,nan
42.3866,upperarm_joint,1.03975,0.0229059,nan
42.3866,forearm_joint,0.346318,-0.0204091,nan
42.3866,wrist1_joint,-0.521174,-0.0263213,nan
42.3866,wrist2_joint,1.21745,0.00571153,nan
42.3866,wrist3_joint,-0.171311,0.00782368,nan
42.3966,shoulder_joint,-0.52871,0.0006043,nan
42.3966,upperarm_joint,1.03832,0.0228847,nan
42.3966,forearm_joint,0.345791,-0.0203715,nan
42.3966,wrist1_joint,-0.520705,-0.0263889,nan
42.3966,wrist2_joint,1.21662,0.00572257,nan
42.3966,wrist3_joint,-0.170697,0.00785764,nan
42.4066,shoulder_joint,-0.529384,0.000606541,nan
42.4066,upperarm_joint,1.03674,0.0228622,nan
42.4066,forearm_joint,0.345209,-0.0203304,nan
42.4066,wrist1_joint,-0.520188,-0.0264617,nan
42.4066,wrist2_joint,1.21572,0.00573465,nan
42.4066,wrist3_joint,-0.17002,0.0078954,nan
42.417,shoulder_joint,-0.530099,0.000612243,nan
42.417,upperarm_joint,1.03501,0.0228368,nan
42.417,forearm_joint,0.344569,-0.0202851,nan
42.417,wrist1_joint,-0.519621,-0.0265394,nan
42.417,wrist2_joint,1.21472,0.00574764,nan
42.417,wrist3_joint,-0.169278,0.00793512,nan
42.427,shoulder_joint,-0.530856,0.000615778,nan
42.427,upperarm_joint,1.03312,0.0228095,nan
42.427,forearm_joint,0.343872,-0.020236,nan
42.427,wrist1_joint,-0.519004,-0.0266258,nan
42.427,wrist2_joint,1.21363,0.00576186,nan
42.427,wrist3_joint,-0.168472,0.00798002,nan
42.4369,shoulder_joint,-0.531654,0.00062186,nan
42.4369,upperarm_joint,1.03108,0.0227796,nan
42.4369,forearm_joint,0.343115,-0.0201828,nan
42.4369,wrist1_joint,-0.518336,-0.0267178,nan
42.4369,wrist2_joint,1.21246,0.00577701,nan
42.4369,wrist3_joint,-0.1676,0.00802752,nan
42.4466,shoulder_joint,-0.532492,0.000626882,nan
42.4466,upperarm_joint,1.02888,0.0227475,nan
42.4466,forearm_joint,0.3423,-0.0201252,nan
42.4466,wrist1_joint,-0.517619,-0.0268211,nan
42.4466,wrist2_joint,1.2112,0.0058098,nan
42.4466,wrist3_joint,-0.166663,0.0080808,nan
42.4569,shoulder_joint,-0.533371,0.000633654,nan
42.4569,upperarm_joint,1.02653,0.0227129,nan
42.4569,forearm_joint,0.341425,-0.0200638,nan
42.4569,wrist1_joint,-0.516851,-0.0269275,nan
42.4569,wrist2_joint,1.20985,0.00582031,nan
42.4569,wrist3_joint,-0.165662,0.0081362,nan
42.467,shoulder_joint,-0.534289,0.00063875,nan
42.467,upperarm_joint,1.02403,0.0226763,nan
42.467,forearm_joint,0.340491,-0.0199987,nan
42.467,wrist1_joint,-0.516033,-0.0270406,nan
42.467,wrist2_joint,1.2084,0.00583809,nan
42.467,wrist3_joint,-0.164595,0.00819617,nan
42.477,shoulder_joint,-0.535247,0.000645233,nan
42.477,upperarm_joint,1.02137,0.0226371,nan
42.477,forearm_joint,0.339497,-0.0199297,nan
42.477,wrist1_joint,-0.515166,-0.0271617,nan
42.477,wrist2_joint,1.20687,0.0058572,nan
42.477,wrist3_joint,-0.163465,0.0082602,nan
42.4864,shoulder_joint,-0.536243,0.000648783,nan
42.4864,upperarm_joint,1.01856,0.0225968,nan
42.4864,forearm_joint,0.338444,-0.0198569,nan
42.4864,wrist1_joint,-0.51425,-0.0272886,nan
42.4864,wrist2_joint,1.20526,0.00587761,nan
42.4864,wrist3_joint,-0.162272,0.00832913,nan
42.4964,shoulder_joint,-0.537278,0.000655439,nan
42.4964,upperarm_joint,1.0156,0.0225527,nan
42.4964,forearm_joint,0.337332,-0.0197799,nan
42.4964,wrist1_joint,-0.513285,-0.0274245,nan
42.4964,wrist2_joint,1.20355,0.00589896,nan
42.4964,wrist3_joint,-0.161016,0.00840163,nan
42.5065,shoulder_joint,-0.53835,0.000662682,nan
42.5065,upperarm_joint,1.01249,0.0225066,nan
42.5065,forearm_joint,0.336162,-0.0196995,nan
42.5065,wrist1_joint,-0.512273,-0.0275647,nan
42.5065,wrist2_joint,1.20176,0.00592091,nan
42.5065,wrist3_joint,-0.1597,0.00847736,nan
42.5173,shoulder_joint,-0.539459,0.000671584,nan
42.5173,upperarm_joint,1.00924,0.022458,nan
42.5173,forearm_joint,0.334934,-0.0196153,nan
42.5173,wrist1_joint,-0.511215,-0.0277102,nan
42.5173,wrist2_joint,1.19989,0.0059436,nan
42.5173,wrist3_joint,-0.158325,0.0085563,nan
42.527,shoulder_joint,-0.540605,0.000680108,nan
42.527,upperarm_joint,1.00584,0.0224072,nan
42.527,forearm_joint,0.33365,-0.0195279,nan
42.527,wrist1_joint,-0.510111,-0.0278625,nan
42.527,wrist2_joint,1.19793,0.00596697,nan
42.527,wrist3_joint,-0.156892,0.00863956,nan
42.5373,shoulder_joint,-0.541787,0.000685448,nan
42.5373,upperarm_joint,1.00231,0.0223555,nan
42.5373,forearm_joint,0.332309,-0.0194372,nan
42.5373,wrist1_joint,-0.508964,-0.0280202,nan
42.5373,wrist2_joint,1.1959,0.0059913,nan
42.5373,wrist3_joint,-0.155403,0.0087279,nan
42.5473,shoulder_joint,-0.543003,0.000693535,nan
42.5473,upperarm_joint,0.998643,0.0223003,nan
42.5473,forearm_joint,0.330914,-0.0193427,nan
42.5473,wrist1_joint,-0.507773,-0.0281864,nan
42.5473,wrist2_joint,1.19378,0.0060163,nan
42.5473,wrist3_joint,-0.15386,0.00881997,nan
42.5571,shoulder_joint,-0.544255,0.000703765,nan
42.5571,upperarm_joint,0.994846,0.0222429,nan
42.5571,forearm_joint,0.329465,-0.0192454,nan
42.5571,wrist1_joint,-0.506542,-0.028355,nan
42.5571,wrist2_joint,1.19159,0.00604142,nan
42.5571,wrist3_joint,-0.152265,0.00891427,nan
42.5677,shoulder_joint,-0.54554,0.000712881,nan
42.5677,upperarm_joint,0.990924,0.0221837,nan
42.5677,forearm_joint,0.327963,-0.0191452,nan
42.5677,wrist1_joint,-0.50527,-0.0285296,nan
42.5677,wrist2_joint,1.18933,0.00606714,nan
42.5677,wrist3_joint,-0.15062,0.00901307,nan
42.5776,shoulder_joint,-0.546859,0.000723587,nan
42.5776,upperarm_joint,0.98688,0.0221224,nan
42.5776,forearm_joint,0.32641,-0.0190419,nan
42.5776,wrist1_joint,-0.503961,-0.028708,nan
42.5776,wrist2_joint,1.187,0.00609321,nan
42.5776,wrist3_joint,-0.148927,0.00911475,nan
42.5874,shoulder_joint,-0.54821,0.000732882,nan
42.5874,upperarm_joint,0.982719,0.0220594,nan
42.5874,forearm_joint,0.324807,-0.0189362,nan
42.5874,wrist1_joint,-0.502614,-0.0288913,nan
42.5874,wrist2_joint,1.1846,0.00611983,nan
42.5874,wrist3_joint,-0.147188,0.00922061,nan
42.5974,shoulder_joint,-0.549594,0.000742525,nan
42.5974,upperarm_joint,0.978447,0.0219945,nan
42.5974,forearm_joint,0.323155,-0.0188279,nan
42.5974,wrist1_joint,-0.501233,-0.0290802,nan
42.5974,wrist2_joint,1.18213,0.00614654,nan
42.5974,wrist3_joint,-0.145406,0.00933042,nan
42.6078,shoulder_joint,-0.551009,0.00075098,nan
42.6078,upperarm_joint,0.974067,0.0219283,nan
42.6078,forearm_joint,0.321456,-0.0187173,nan
42.6078,wrist1_joint,-0.499819,-0.0292727,nan
42.6078,wrist2_joint,1.1796,0.00617365,nan
42.6078,wrist3_joint,-0.143584,0.00944403,nan
42.6178,shoulder_joint,-0.552455,0.000761265,nan
42.6178,upperarm_joint,0.969586,0.0218597,nan
42.6178,forearm_joint,0.319712,-0.0186044,nan
42.6178,wrist1_joint,-0.498373,-0.0294703,nan
42.6178,wrist2_joint,1.17701,0.00620086,nan
42.6178,wrist3_joint,-0.141722,0.00956081,nan
42.6276,shoulder_joint,-0.553931,0.000773668,nan
42.6276,upperarm_joint,0.965008,0.0217892,nan
42.6276,forearm_joint,0.317923,-0.0184893,nan
42.6276,wrist1_joint,-0.496898,-0.0296687,nan
42.6276,wrist2_joint,1.17437,0.00622788,nan
42.6276,wrist3_joint,-0.139825,0.00967938,nan
42.6385,shoulder_joint,-0.555437,0.000786146,nan
42.6385,upperarm_joint,0.960339,0.0217174,nan
42.6385,forearm_joint,0.316091,-0.0183785,nan
42.6385,wrist1_joint,-0.495394,-0.0298592,nan
42.6385,wrist2_joint,1.17167,0.00627219,nan
42.6385,wrist3_joint,-0.137894,0.00979314,nan
42.6481,shoulder_joint,-0.556972,0.000793045,nan
42.6481,upperarm_joint,0.955583,0.0216451,nan
42.6481,forearm_joint,0.314218,-0.0182554,nan
42.6481,wrist1_joint,-0.493865,-0.0301443,nan
42.6481,wrist2_joint,1.16892,0.00628554,nan
42.6481,wrist3_joint,-0.135932,0.00992431,nan
42.6576,shoulder_joint,-0.558536,0.000804861,nan
42.6576,upperarm_joint,0.950746,0.0215697,nan
42.6576,forearm_joint,0.312305,-0.0181346,nan
42.6576,wrist1_joint,-0.492311,-0.0303656,nan
42.6576,wrist2_joint,1.16612,0.00631089,nan
42.6576,wrist3_joint,-0.133941,0.0100545,nan
42.6677,shoulder_joint,-0.560127,0.000816005,nan
42.6677,upperarm_joint,0.945833,0.0214937,nan
42.6677,forearm_joint,0.310355,-0.0180135,nan
42.6677,wrist1_joint,-0.490734,-0.0305781,nan
42.6677,wrist2_joint,1.16328,0.00633756,nan
42.6677,wrist3_joint,-0.131924,0.0101862,nan
42.6777,shoulder_joint,-0.561747,0.000825693,nan
42.6777,upperarm_joint,0.940849,0.0214168,nan
42.6777,forearm_joint,0.308367,-0.0178912,nan
42.6777,wrist1_joint,-0.489137,-0.0307925,nan
42.6777,wrist2_joint,1.16039,0.00636448,nan
42.6777,wrist3_joint,-0.129884,0.0103214,nan
42.6878,shoulder_joint,-0.563394,0.0008406,nan
42.6878,upperarm_joint,0.935799,0.0213377,nan
42.6878,forearm_joint,0.306344,-0.0177677,nan
42.6878,wrist1_joint,-0.487521,-0.0310058,nan
42.6878,wrist2_joint,1.15747,0.00639029,nan
42.6878,wrist3_joint,-0.127822,0.0104567,nan
42.6977,shoulder_joint,-0.565068,0.000852728,nan
42.6977,upperarm_joint,0.930687,0.0212578,nan
42.6977,forearm_joint,0.304287,-0.0176436,nan
42.6977,wrist1_joint,-0.485887,-0.0312228,nan
42.6977,wrist2_joint,1.1545,0.00641627,nan
42.6977,wrist3_joint,-0.12574,0.0105961,nan
42.7076,shoulder_joint,-0.566768,0.000863786,nan
42.7076,upperarm_joint,0.925519,0.0211774,nan
42.7076,forearm_joint,0.302197,-0.0175189,nan
42.7076,wrist1_joint,-0.484237,-0.0314413,nan
42.7076,wrist2_joint,1.15151,0.00644203,nan
42.7076,wrist3_joint,-0.123642,0.0107385,nan
42.7174,shoulder_joint,-0.568494,0.000878422,nan
42.7174,upperarm_joint,0.920299,0.0210952,nan
42.7174,forearm_joint,0.300076,-0.0173936,nan
42.7174,wrist1_joint,-0.482573,-0.031659,nan
42.7174,wrist2_joint,1.14848,0.00646668,nan
42.7174,wrist3_joint,-0.121529,0.0108815,nan
42.7273,shoulder_joint,-0.570247,0.000890014,nan
42.7273,upperarm_joint,0.91503,0.0210127,nan
42.7273,forearm_joint,0.297925,-0.017268,nan
42.7273,wrist1_joint,-0.480896,-0.0318794,nan
42.7273,wrist2_joint,1.14542,0.00649152,nan
42.7273,wrist3_joint,-0.119403,0.0110284,nan
42.7374,shoulder_joint,-0.572025,0.000905233,nan
42.7374,upperarm_joint,0.909718,0.0209287,nan
42.7374,forearm_joint,0.295745,-0.0171419,nan
42.7374,wrist1_joint,-0.479207,-0.0320981,nan
42.7374,wrist2_joint,1.14234,0.00651519,nan
42.7374,wrist3_joint,-0.117266,0.0111756,nan
42.7475,shoulder_joint,-0.57383,0.000919647,nan
42.7475,upperarm_joint,0.904364,0.020844,nan
42.7475,forearm_joint,0.293536,-0.0170161,nan
42.7475,wrist1_joint,-0.477509,-0.0323184,nan
42.7475,wrist2_joint,1.13923,0.00653842,nan
42.7475,wrist3_joint,-0.11512,0.0113255,nan
42.7577,shoulder_joint,-0.575659,0.000933033,nan
42.7577,upperarm_joint,0.898974,0.0207589,nan
42.7577,forearm_joint,0.291301,-0.0168903,nan
42.7577,wrist1_joint,-0.475801,-0.0325382,nan
42.7577,wrist2_joint,1.1361,0.00656126,nan
42.7577,wrist3_joint,-0.112967,0.0114775,nan
42.7676,shoulder_joint,-0.577514,0.000944936,nan
42.7676,upperarm_joint,0.89355,0.0206736,nan
42.7676,forearm_joint,0.289039,-0.0167645,nan
42.7676,wrist1_joint,-0.474085,-0.0327586,nan
42.7676,wrist2_joint,1.13294,0.00658382,nan
42.7676,wrist3_joint,-0.110808,0.0116321,nan
42.7775,shoulder_joint,-0.579395,0.000958282,nan
42.7775,upperarm_joint,0.888094,0.0205871,nan
42.7775,forearm_joint,0.286751,-0.0166389,nan
42.7775,wrist1_joint,-0.472362,-0.0329807,nan
42.7775,wrist2_joint,1.12977,0.0066056,nan
42.7775,wrist3_joint,-0.108644,0.0117887,nan
42.7876,shoulder_joint,-0.581302,0.0009741,nan
42.7876,upperarm_joint,0.882609,0.0204997,nan
42.7876,forearm_joint,0.284439,-0.0165134,nan
42.7876,wrist1_joint,-0.470633,-0.0331994,nan
42.7876,wrist2_joint,1.12658,0.00662616,nan
42.7876,wrist3_joint,-0.106476,0.0119453,nan
42.7975,shoulder_joint,-0.583235,0.000990624,nan
42.7975,upperarm_joint,0.877097,0.0204115,nan
42.7975,forearm_joint,0.282101,-0.0163889,nan
42.7975,wrist1_joint,-0.468898,-0.0334182,nan
42.7975,wrist2_joint,1.12337,0.00664579,nan
42.7975,wrist3_joint,-0.104306,0.0121036,nan
42.8075,shoulder_joint,-0.585193,0.0009997,nan
42.8075,upperarm_joint,0.871559,0.0203249,nan
42.8075,forearm_joint,0.279739,-0.0162645,nan
42.8075,wrist1_joint,-0.467158,-0.0336344,nan
42.8075,wrist2_joint,1.12014,0.00666666,nan
42.8075,wrist3_joint,-0.102134,0.012265,nan
42.8174,shoulder_joint,-0.587178,0.00101435,nan
42.8174,upperarm_joint,0.865996,0.0202358,nan
42.8174,forearm_joint,0.277353,-0.0161405,nan
42.8174,wrist1_joint,-0.465414,-0.033857,nan
42.8174,wrist2_joint,1.11689,0.00668553,nan
42.8174,wrist3_joint,-0.0999606,0.012429,nan
42.8274,shoulder_joint,-0.589191,0.00102891,nan
42.8274,upperarm_joint,0.860408,0.0201467,nan
42.8274,forearm_joint,0.274943,-0.0160176,nan
42.8274,wrist1_joint,-0.463664,-0.0340747,nan
42.8274,wrist2_joint,1.11363,0.00670354,nan
42.8274,wrist3_joint,-0.0977864,0.0125932,nan
42.8379,shoulder_joint,-0.59123,0.00104268,nan
42.8379,upperarm_joint,0.854795,0.0200573,nan
42.8379,forearm_joint,0.272507,-0.0158952,nan
42.8379,wrist1_joint,-0.461911,-0.034292,nan
42.8379,wrist2_joint,1.11036,0.00672099,nan
42.8379,wrist3_joint,-0.0956113,0.0127593,nan
42.8479,shoulder_joint,-0.593298,0.00105733,nan
42.8479,upperarm_joint,0.849157,0.0199674,nan
42.8479,forearm_joint,0.270047,-0.0157735,nan
42.8479,wrist1_joint,-0.460152,-0.0345082,nan
42.8479,wrist2_joint,1.10706,0.00673748,nan
42.8479,wrist3_joint,-0.0934351,0.0129268,nan
42.8579,shoulder_joint,-0.595394,0.00107438,nan
42.8579,upperarm_joint,0.843491,0.0198764,nan
42.8579,forearm_joint,0.26756,-0.0156522,nan
42.8579,wrist1_joint,-0.458388,-0.0347223,nan
42.8579,wrist2_joint,1.10375,0.0067526,nan
42.8579,wrist3_joint,-0.0912573,0.0130948,nan
42.8681,shoulder_joint,-0.597519,0.00109001,nan
42.8681,upperarm_joint,0.837797,0.0197852,nan
42.8681,forearm_joint,0.265047,-0.0155319,nan
42.8681,wrist1_joint,-0.456619,-0.034937,nan
42.8681,wrist2_joint,1.10042,0.00676736,nan
42.8681,wrist3_joint,-0.0890772,0.0132655,nan
42.8779,shoulder_joint,-0.599675,0.00110472,nan
42.8779,upperarm_joint,0.832072,0.0196937,nan
42.8779,forearm_joint,0.262506,-0.0154121,nan
42.8779,wrist1_joint,-0.454843,-0.0351506,nan
42.8779,wrist2_joint,1.09707,0.00678152,nan
42.8779,wrist3_joint,-0.0868937,0.013438,nan
42.8879,shoulder_joint,-0.601863,0.00112202,nan
42.8879,upperarm_joint,0.826311,0.019601,nan
42.8879,forearm_joint,0.259936,-0.0152926,nan
42.8879,wrist1_joint,-0.453059,-0.0353633,nan
42.8879,wrist2_joint,1.0937,0.00679423,nan
42.8879,wrist3_joint,-0.0847055,0.0136117,nan
42.898,shoulder_joint,-0.604082,0.00113687,nan
42.898,upperarm_joint,0.820512,0.0195082,nan
42.898,forearm_joint,0.257335,-0.0151739,nan
42.898,wrist1_joint,-0.451266,-0.035575,nan
42.898,wrist2_joint,1.0903,0.0068069,nan
42.898,wrist3_joint,-0.0825108,0.0137878,nan
42.9081,shoulder_joint,-0.606335,0.00115306,nan
42.9081,upperarm_joint,0.814669,0.0194144,nan
42.9081,forearm_joint,0.254701,-0.0150556,nan
42.9081,wrist1_joint,-0.449463,-0.0357883,nan
42.9081,wrist2_joint,1.08688,0.00681826,nan
42.9081,wrist3_joint,-0.0803078,0.0139667,nan
42.9176,shoulder_joint,-0.608623,0.0011669,nan
42.9176,upperarm_joint,0.808777,0.0193204,nan
42.9176,forearm_joint,0.252033,-0.0149375,nan
42.9176,wrist1_joint,-0.447647,-0.035999,nan
42.9176,wrist2_joint,1.08342,0.00682943,nan
42.9176,wrist3_joint,-0.0780941,0.0141475,nan
42.9277,shoulder_joint,-0.610947,0.00118278,nan
42.9277,upperarm_joint,0.80283,0.0192248,nan
42.9277,forearm_joint,0.249328,-0.0148195,nan
42.9277,wrist1_joint,-0.445817,-0.0362134,nan
42.9277,wrist2_joint,1.07993,0.00683944,nan
42.9277,wrist3_joint,-0.0758669,0.0143318,nan
42.9378,shoulder_joint,-0.613309,0.00120133,nan
42.9378,upperarm_joint,0.79682,0.0191278,nan
42.9378,forearm_joint,0.246584,-0.0147018,nan
42.9378,wrist1_joint,-0.443971,-0.0364243,nan
42.9378,wrist2_joint,1.0764,0.0068475,nan
42.9378,wrist3_joint,-0.0736231,0.0145169,nan
42.9481,shoulder_joint,-0.615711,0.00121861,nan
42.9481,upperarm_joint,0.790739,0.0190298,nan
42.9481,forearm_joint,0.243797,-0.0145841,nan
42.9481,wrist1_joint,-0.442105,-0.0366363,nan
42.9481,wrist2_joint,1.07283,0.00685505,nan
42.9481,wrist3_joint,-0.0713593,0.0147055,nan
42.9576,shoulder_joint,-0.618153,0.00123441,nan
42.9576,upperarm_joint,0.784578,0.0189309,nan
42.9576,forearm_joint,0.240964,-0.014466,nan
42.9576,wrist1_joint,-0.440216,-0.0368476,nan
42.9576,wrist2_joint,1.06922,0.00686202,nan
42.9576,wrist3_joint,-0.0690717,0.0148974,nan
42.9677,shoulder_joint,-0.620638,0.00125188,nan
42.9677,upperarm_joint,0.778328,0.0188299,nan
42.9677,forearm_joint,0.238082,-0.0143475,nan
42.9677,wrist1_joint,-0.438302,-0.0370631,nan
42.9677,wrist2_joint,1.06554,0.00686772,nan
42.9677,wrist3_joint,-0.0667559,0.0150938,nan
42.9774,shoulder_joint,-0.623171,0.00127152,nan
42.9774,upperarm_joint,0.771971,0.0187269,nan
42.9774,forearm_joint,0.235143,-0.0142284,nan
42.9774,wrist1_joint,-0.436358,-0.0372767,nan
42.9774,wrist2_joint,1.06181,0.00687146,nan
42.9774,wrist3_joint,-0.0644044,0.0152927,nan
42.9876,shoulder_joint,-0.625764,0.00128816,nan
42.9876,upperarm_joint,0.765471,0.0186221,nan
42.9876,forearm_joint,0.232128,-0.014108,nan
42.9876,wrist1_joint,-0.434376,-0.0374924,nan
42.9876,wrist2_joint,1.05799,0.00687521,nan
42.9876,wrist3_joint,-0.0620009,0.0154975,nan
42.9976,shoulder_joint,-0.628429,0.00130718,nan
42.9976,upperarm_joint,0.758791,0.0185138,nan
42.9976,forearm_joint,0.229019,-0.0139859,nan
42.9976,wrist1_joint,-0.432348,-0.0377144,nan
42.9976,wrist2_joint,1.05406,0.00687736,nan
42.9976,wrist3_joint,-0.0595304,0.0157095,nan
43.0079,shoulder_joint,-0.631174,0.00132807,nan
43.0079,upperarm_joint,0.751905,0.0184019,nan
43.0079,forearm_joint,0.225802,-0.0138618,nan
43.0079,wrist1_joint,-0.430269,-0.0379374,nan
43.0079,wrist2_joint,1.05,0.00687749,nan
43.0079,wrist3_joint,-0.0569809,0.0159276,nan
43.0178,shoulder_joint,-0.634009,0.00134463,nan
43.0178,upperarm_joint,0.744793,0.0182873,nan
43.0178,forearm_joint,0.222466,-0.0137352,nan
43.0178,wrist1_joint,-0.428135,-0.0381642,nan
43.0178,wrist2_joint,1.04581,0.00687761,nan
43.0178,wrist3_joint,-0.054344,0.0161547,nan
43.0278,shoulder_joint,-0.636937,0.00136481,nan
43.0278,upperarm_joint,0.737439,0.0181678,nan
43.0278,forearm_joint,0.219004,-0.0136063,nan
43.0278,wrist1_joint,-0.425941,-0.0384003,nan
43.0278,wrist2_joint,1.04147,0.00687558,nan
43.0278,wrist3_joint,-0.0516139,0.0163918,nan
43.0376,shoulder_joint,-0.639963,0.00138782,nan
43.0376,upperarm_joint,0.729835,0.0180441,nan
43.0376,forearm_joint,0.215411,-0.0134756,nan
43.0376,wrist1_joint,-0.423686,-0.038637,nan
43.0376,wrist2_joint,1.03699,0.00687034,nan
43.0376,wrist3_joint,-0.0487875,0.0166361,nan
43.0477,shoulder_joint,-0.643087,0.00141249,nan
43.0477,upperarm_joint,0.721979,0.0179161,nan
43.0477,forearm_joint,0.211686,-0.0133427,nan
43.0477,wrist1_joint,-0.421369,-0.0388773,nan
43.0477,wrist2_joint,1.03235,0.00686235,nan
43.0477,wrist3_joint,-0.0458643,0.0168893,nan
43.0579,shoulder_joint,-0.646311,0.00143517,nan
43.0579,upperarm_joint,0.713873,0.0177844,nan
43.0579,forearm_joint,0.207829,-0.013208,nan
43.0579,wrist1_joint,-0.41899,-0.0391214,nan
43.0579,wrist2_joint,1.02756,0.00685262,nan
43.0579,wrist3_joint,-0.0428459,0.0171522,nan
43.0678,shoulder_joint,-0.649633,0.00146193,nan
43.0678,upperarm_joint,0.705522,0.0176482,nan
43.0678,forearm_joint,0.203844,-0.0130716,nan
43.0678,wrist1_joint,-0.416548,-0.0393688,nan
43.0678,wrist2_joint,1.02262,0.00683875,nan
43.0678,wrist3_joint,-0.0397358,0.0174237,nan
43.0777,shoulder_joint,-0.653051,0.00148577,nan
43.0777,upperarm_joint,0.696936,0.0175089,nan
43.0777,forearm_joint,0.199735,-0.012934,nan
43.0777,wrist1_joint,-0.414046,-0.0396169,nan
43.0777,wrist2_joint,1.01754,0.00682256,nan
43.0777,wrist3_joint,-0.0365394,0.017704,nan
43.0882,shoulder_joint,-0.656561,0.00151254,nan
43.0882,upperarm_joint,0.68813,0.0173656,nan
43.0882,forearm_joint,0.19551,-0.0127957,nan
43.0882,wrist1_joint,-0.411485,-0.0398697,nan
43.0882,wrist2_joint,1.01233,0.0068024,nan
43.0882,wrist3_joint,-0.0332633,0.0179934,nan
43.0976,shoulder_joint,-0.66016,0.00154267,nan
43.0976,upperarm_joint,0.679117,0.0172186,nan
43.0976,forearm_joint,0.191177,-0.0126572,nan
43.0976,wrist1_joint,-0.408867,-0.0401195,nan
43.0976,wrist2_joint,1.007,0.00677674,nan
43.0976,wrist3_joint,-0.0299158,0.0182888,nan
43.1076,shoulder_joint,-0.663841,0.00157011,nan
43.1076,upperarm_joint,0.669918,0.0170693,nan
43.1076,forearm_joint,0.186744,-0.0125186,nan
43.1076,wrist1_joint,-0.406196,-0.0403681,nan
43.1076,wrist2_joint,1.00155,0.00674771,nan
43.1076,wrist3_joint,-0.0265059,0.0185914,nan
43.1177,shoulder_joint,-0.6676,0.00160022,nan
43.1177,upperarm_joint,0.660552,0.016917,nan
43.1177,forearm_joint,0.182222,-0.0123807,nan
43.1177,wrist1_joint,-0.403475,-0.0406181,nan
43.1177,wrist2_joint,0.996007,0.00671383,nan
43.1177,wrist3_joint,-0.0230435,0.0189011,nan
43.1277,shoulder_joint,-0.67143,0.00163439,nan
43.1277,upperarm_joint,0.651039,0.016762,nan
43.1277,forearm_joint,0.177622,-0.0122439,nan
43.1277,wrist1_joint,-0.400708,-0.0408617,nan
43.1277,wrist2_joint,0.990375,0.00667303,nan
43.1277,wrist3_joint,-0.019539,0.0192143,nan
43.1377,shoulder_joint,-0.675326,0.00166811,nan
43.1377,upperarm_joint,0.641403,0.0166055,nan
43.1377,forearm_joint,0.172955,-0.0121088,nan
43.1377,wrist1_joint,-0.397897,-0.0411018,nan
43.1377,wrist2_joint,0.98467,0.00662741,nan
43.1377,wrist3_joint,-0.0160033,0.0195321,nan
43.1476,shoulder_joint,-0.679281,0.00170045,nan
43.1476,upperarm_joint,0.631665,0.016448,nan
43.1476,forearm_joint,0.168233,-0.0119752,nan
43.1476,wrist1_joint,-0.395046,-0.0413369,nan
43.1476,wrist2_joint,0.978905,0.00657659,nan
43.1476,wrist3_joint,-0.0124472,0.0198539,nan
43.1575,shoulder_joint,-0.68329,0.00173624,nan
43.1575,upperarm_joint,0.621846,0.016289,nan
43.1575,forearm_joint,0.163466,-0.0118443,nan
43.1575,wrist1_joint,-0.39216,-0.0415689,nan
43.1575,wrist2_joint,0.973094,0.00651973,nan
43.1575,wrist3_joint,-0.00888145,0.0201789,nan
43.1676,shoulder_joint,-0.687345,0.00177601,nan
43.1676,upperarm_joint,0.611968,0.016129,nan
43.1676,forearm_joint,0.158665,-0.0117164,nan
43.1676,wrist1_joint,-0.389241,-0.0417908,nan
